Company Name: Acme Corp Global
date,product_id,sales,revenue,customer_id,region
2024-01-01,P001,10,1000,CUST001,North
2024-01-02,P002,5,500,CUST002,South
2024-01-03,P003,8,800,CUST001,North
2024-01-04,P001,12,1200,CUST003,East
2024-01-05,P002,6,600,CUST002,South
2024-01-06,P003,9,900,CUST004,West
2024-01-07,P001,11,1100,CUST001,North
2024-01-08,P002,4,400,CUST005,East
2024-01-09,P003,7,700,CUST003,East
2024-01-10,P001,13,1300,CUST002,South
2024-01-11,P002,3,300,CUST004,West
2024-01-12,P003,10,1000,CUST005,East
